Country Name,Year of survey,"Children, aged 0-14","Youth, aged 15-24","Adult, aged 25-64","Elderly, aged 65+"
"Yemen, Rep.",1998,0,0,1,0
"Yemen, Rep.",1998,0.48,0.19,0.29,0.03
"Yemen, Rep.",1998,0,1,0,0
South Africa,1995,0.37,0.22,0.36,0.05
South Africa,1995,0.33,0.2,0.42,0.05
South Africa,1995,0.03,0.35,0.58,0.04
South Africa,1995,0.45,0.11,0.37,0.07
South Africa,1995,0.31,0.2,0.43,0.05
South Africa,1995,0.29,0.19,0.47,0.05
South Africa,1995,0,1,0,0
South Africa,1995,0.34,0.2,0.41,0.04
South Africa,1995,0,0,1,0
South Africa,2000,0,0,1,0
South Africa,2000,0.46,0.09,0.36,0.09
South Africa,2000,0.31,0.2,0.43,0.06
South Africa,2000,0.32,0.21,0.42,0.05
South Africa,2000,0,1,0,0
South Africa,2000,0.28,0.2,0.48,0.05
South Africa,2000,0.39,0.22,0.34,0.06
South Africa,2000,0.34,0.21,0.41,0.04
South Africa,2000,0.04,0.35,0.57,0.04
South Africa,2001,0.47,0.08,0.35,0.09
South Africa,2001,0.31,0.2,0.43,0.06
South Africa,2001,0.34,0.21,0.41,0.04
South Africa,2001,0.32,0.2,0.42,0.05
South Africa,2001,0.39,0.21,0.34,0.06
South Africa,2001,0,0,1,0
South Africa,2001,0.04,0.34,0.58,0.04
South Africa,2001,0.27,0.2,0.48,0.05
South Africa,2001,0,1,0,0
South Africa,2002,0.41,0.21,0.34,0.04
South Africa,2002,0.33,0.2,0.42,0.05
South Africa,2002,0,1,0,0
South Africa,2002,0.02,0.36,0.59,0.03
South Africa,2002,0.29,0.2,0.47,0.04
South Africa,2002,0.34,0.2,0.41,0.04
South Africa,2002,0.51,0.13,0.33,0.03
South Africa,2002,0,0,1,0
South Africa,2002,0.36,0.2,0.4,0.03
South Africa,2003,0.31,0.21,0.43,0.05
South Africa,2003,0.48,0.08,0.35,0.1
South Africa,2003,0.29,0.2,0.44,0.06
South Africa,2003,0.26,0.2,0.49,0.05
South Africa,2003,0,0,1,0
South Africa,2003,0.33,0.22,0.41,0.04
South Africa,2003,0,1,0,0
South Africa,2003,0.04,0.35,0.58,0.04
South Africa,2003,0.37,0.22,0.35,0.06
South Africa,2004,0.33,0.21,0.42,0.04
South Africa,2004,0.31,0.21,0.43,0.05
South Africa,2004,0.29,0.2,0.44,0.06
South Africa,2004,0,0,1,0
South Africa,2004,0.26,0.2,0.5,0.04
South Africa,2004,0.05,0.34,0.58,0.03
South Africa,2004,0,1,0,0
South Africa,2004,0.47,0.07,0.36,0.1
South Africa,2004,0.37,0.22,0.36,0.06
South Africa,2005,0.3,0.2,0.44,0.06
South Africa,2005,0.34,0.21,0.41,0.04
South Africa,2005,0.38,0.22,0.34,0.06
South Africa,2005,0.28,0.19,0.49,0.04
South Africa,2005,0.32,0.2,0.43,0.05
South Africa,2005,0,1,0,0
South Africa,2005,0,0,1,0
South Africa,2005,0.59,0.07,0.26,0.07
South Africa,2005,0.03,0.33,0.61,0.04
South Africa,2006,0.3,0.2,0.44,0.06
South Africa,2006,0.34,0.21,0.41,0.04
South Africa,2006,0,0,1,0
South Africa,2006,0,1,0,0
South Africa,2006,0.04,0.33,0.59,0.04
South Africa,2006,0.5,0.07,0.34,0.1
South Africa,2006,0.32,0.2,0.43,0.05
South Africa,2007,0.5,0.06,0.33,0.1
South Africa,2007,0,0,1,0
South Africa,2007,0.03,0.33,0.6,0.04
South Africa,2007,0.32,0.2,0.43,0.05
South Africa,2007,0,1,0,0
South Africa,2007,0.3,0.19,0.45,0.06
South Africa,2007,0.34,0.21,0.41,0.04
Zambia,1998,0.02,0.42,0.55,0.01
Zambia,1998,0,0,1,0
Zambia,1998,0.51,0.2,0.25,0.04
Zambia,1998,0.35,0.26,0.36,0.03
Zambia,1998,0.33,0.29,0.36,0.02
Zambia,1998,0.34,0.28,0.36,0.03
Zambia,1998,0.35,0.26,0.36,0.03
Zambia,1998,0,1,0,0
Zambia,1998,0.33,0.3,0.36,0.01
Zambia,2002,0.36,0.24,0.38,0.03
Zambia,2002,0.34,0.24,0.39,0.03
Zambia,2002,0,1,0,0
Zambia,2002,0,0,1,0
Zambia,2002,0.36,0.23,0.38,0.04
Zambia,2002,0.35,0.24,0.38,0.03
Zambia,2002,0.03,0.39,0.57,0.01
Zambia,2002,0.55,0.18,0.23,0.05
Zambia,2002,0.33,0.26,0.39,0.01
Zambia,2004,0.31,0.2,0.43,0.06
Zambia,2004,0.33,0.26,0.39,0.01
Zambia,2004,0.34,0.25,0.38,0.03
Zambia,2004,0,0,1,0
Zambia,2004,0.36,0.23,0.37,0.03
Zambia,2004,0,1,0,0
Zambia,2004,0.35,0.25,0.38,0.03
Zambia,2004,0.02,0.27,0.69,0.02
Zambia,2004,0.35,0.24,0.38,0.03
Zambia,2006,0.45,0.23,0.29,0.03
Zambia,2006,0.01,0.37,0.62,0.01
Zambia,2006,0,1,0,0
Zambia,2006,0.46,0.21,0.3,0.03
Zambia,2006,0.39,0.24,0.35,0.02
Zambia,2006,0,0,1,0
Zambia,2006,0.43,0.23,0.32,0.02
Zambia,2006,0.43,0.22,0.32,0.02
Zambia,2006,0.44,0.22,0.32,0.03
Zambia,2008,0.41,0.24,0.33,0.01
Zambia,2008,0,1,0,0
Zambia,2008,0.45,0.22,0.31,0.03
Zambia,2008,0.45,0.21,0.31,0.03
Zambia,2008,0.47,0.2,0.29,0.03
Zambia,2008,0.03,0.43,0.52,0.01
Zambia,2008,0.48,0.18,0.3,0.04
Zambia,2008,0,0,1,0
Zambia,2008,0.46,0.21,0.31,0.03
Zambia,2012,0.02,0.45,0.52,0.01
Zambia,2012,0,1,0,0
Zambia,2012,0.49,0.2,0.28,0.03
Zambia,2012,0.45,0.22,0.31,0.03
Zambia,2012,0.45,0.21,0.31,0.03
Zambia,2012,0.48,0.18,0.29,0.04
Zambia,2012,0,0,1,0
Zambia,2012,0.46,0.21,0.3,0.03
Zambia,2012,0.4,0.24,0.35,0.02
Zambia,2014,0.46,0.21,0.31,0.02
Zambia,2014,0.41,0.23,0.34,0.02
Zambia,2014,0.49,0.19,0.28,0.03
Zambia,2014,0.45,0.21,0.31,0.02
Zambia,2014,0,1,0,0
Zambia,2014,0.02,0.41,0.55,0.02
Zambia,2014,0,0,1,0
Zambia,2014,0.52,0.17,0.28,0.04
Zambia,2014,0.45,0.21,0.31,0.03
Zimbabwe,2001,0.34,0.26,0.38,0.02
Zimbabwe,2001,0.48,0.15,0.31,0.06
Zimbabwe,2001,0,0,1,0
Zimbabwe,2001,0.42,0.23,0.32,0.04
Zimbabwe,2001,0,1,0,0
Zimbabwe,2001,0.41,0.22,0.33,0.04
Zimbabwe,2001,0.01,0.5,0.48,0.01
Zimbabwe,2001,0.43,0.23,0.3,0.04
Zimbabwe,2001,0.45,0.21,0.29,0.05
Zimbabwe,2007,0.42,0.23,0.32,0.04
Zimbabwe,2007,0.4,0.23,0.33,0.04
Zimbabwe,2007,0.01,0.44,0.54,0.01
Zimbabwe,2007,0.38,0.23,0.34,0.04
Zimbabwe,2007,0.52,0.14,0.27,0.06
Zimbabwe,2007,0,1,0,0
Zimbabwe,2007,0.43,0.22,0.3,0.05
Zimbabwe,2007,0,0,1,0
Zimbabwe,2007,0.34,0.25,0.39,0.02
Zimbabwe,2011,0.44,0.2,0.32,0.04
Zimbabwe,2011,0.06,0.37,0.55,0.02
Zimbabwe,2011,0.45,0.19,0.31,0.05
Zimbabwe,2011,0.42,0.2,0.34,0.04
Zimbabwe,2011,0.4,0.2,0.35,0.05
Zimbabwe,2011,0.35,0.22,0.41,0.02
Zimbabwe,2011,0,0,1,0
Zimbabwe,2011,0.67,0.06,0.19,0.09
Zimbabwe,2011,0,1,0,0
Angola,2018,0,0,1,0
Angola,2018,0.54,0.15,0.28,0.04
Angola,2018,0,1,0,0
Angola,2018,0.49,0.19,0.3,0.03
Angola,2018,0.61,0.09,0.25,0.04
Angola,2018,0.5,0.18,0.3,0.03
Angola,2018,0.48,0.2,0.31,0.02
Angola,2018,0.51,0.17,0.29,0.02
Angola,2018,0.1,0.4,0.49,0.01
Albania,2003,0,0,1,0
Albania,2003,0.28,0.18,0.44,0.1
Albania,2003,0.24,0.16,0.5,0.1
Albania,2003,0.01,0.88,0.09,0.02
Albania,2003,0.28,0.16,0.46,0.09
Albania,2003,0,1,0,0
Albania,2003,0,0.95,0.05,0
Albania,2003,0.25,0.17,0.48,0.1
Albania,2003,0.26,0.17,0.47,0.1
Albania,2004,0.29,0.17,0.45,0.09
Albania,2004,0,1,0,0
Albania,2004,0,0.84,0.15,0.01
Albania,2004,0.28,0.18,0.45,0.1
Albania,2004,0.24,0.18,0.48,0.11
Albania,2004,0.26,0.17,0.46,0.1
Albania,2004,0,0,1,0
Albania,2004,0,0.83,0.14,0.02
Albania,2004,0.23,0.16,0.5,0.1
Albania,2009,0,1,0,0
Albania,2009,0,0.25,0.7,0.05
Albania,2009,0,0.25,0.63,0.12
Albania,2009,0,0,1,0
Albania,2009,0,0.25,0.62,0.13
Albania,2009,0,0.26,0.63,0.11
Albania,2009,0,0.26,0.58,0.17
Albania,2011,0,0.22,0.63,0.15
Albania,2011,0,0,1,0
Albania,2011,0,0.24,0.62,0.14
Albania,2011,0,0.23,0.62,0.14
Albania,2011,0,0.24,0.56,0.2
Albania,2011,0,1,0,0
Albania,2011,0,0.22,0.71,0.07
Albania,2013,0,0.22,0.72,0.06
Albania,2013,0,0.23,0.62,0.15
Albania,2013,0,0.22,0.64,0.14
Albania,2013,0,0.23,0.56,0.21
Albania,2013,0,0,1,0
Albania,2013,0,0.23,0.63,0.15
Albania,2013,0,1,0,0
Albania,2017,0.18,0.16,0.52,0.14
Albania,2017,0,0,1,0
Albania,2017,0.18,0.16,0.52,0.13
Albania,2017,0.18,0.17,0.52,0.13
Albania,2017,0,1,0,0
Albania,2018,0.18,0.16,0.53,0.14
Albania,2018,0,0,1,0
Albania,2018,0.17,0.16,0.53,0.14
Albania,2018,0.18,0.16,0.53,0.13
Albania,2018,0,1,0,0
Albania,2019,0.17,0.16,0.53,0.14
Albania,2019,0,0,1,0
Albania,2019,0,1,0,0
Albania,2019,0.17,0.16,0.53,0.14
Albania,2019,0.17,0.15,0.53,0.15
Argentina,2012,0,0,1,0
Argentina,2012,0.24,0.17,0.49,0.11
Argentina,2012,0,1,0,0
Argentina,2012,0.24,0.17,0.49,0.11
Argentina,2012,0.04,0.22,0.62,0.12
Argentina,2012,0.25,0.18,0.48,0.09
Argentina,2012,0.71,0.03,0.15,0.12
Argentina,2012,0.22,0.16,0.49,0.12
Argentina,2014,0.05,0.22,0.62,0.11
Argentina,2014,0.26,0.18,0.47,0.09
Argentina,2014,0,0,1,0
Argentina,2014,0,1,0,0
Argentina,2014,0.25,0.17,0.48,0.1
Argentina,2014,0.25,0.17,0.48,0.1
Argentina,2014,0.74,0.03,0.13,0.11
Argentina,2014,0.23,0.16,0.49,0.12
Argentina,2015,0.07,0.25,0.59,0.09
Argentina,2015,0.23,0.17,0.48,0.12
Argentina,2015,0,1,0,0
Argentina,2015,0.24,0.18,0.47,0.1
Argentina,2015,0.22,0.15,0.49,0.14
Argentina,2015,0.37,0.04,0.38,0.21
Argentina,2015,0.23,0.17,0.48,0.12
Argentina,2015,0,0,1,0
Argentina,2016,0,0,1,0
Argentina,2016,0.24,0.18,0.48,0.1
Argentina,2016,0.38,0.04,0.36,0.21
Argentina,2016,0,1,0,0
Argentina,2016,0.22,0.17,0.48,0.12
Argentina,2016,0.21,0.16,0.49,0.14
Argentina,2016,0.22,0.17,0.48,0.12
Argentina,2016,0.05,0.25,0.6,0.09
Argentina,2017,0.22,0.17,0.48,0.13
Argentina,2017,0.05,0.25,0.6,0.1
Argentina,2017,0,0,1,0
Argentina,2017,0.24,0.18,0.48,0.11
Argentina,2017,0.39,0.03,0.35,0.22
Argentina,2017,0,1,0,0
Argentina,2017,0.21,0.16,0.49,0.14
Argentina,2017,0.22,0.17,0.48,0.13
Argentina,2018,0.24,0.17,0.48,0.12
Argentina,2018,0.39,0.03,0.35,0.23
Argentina,2018,0.22,0.16,0.48,0.13
Argentina,2018,0,1,0,0
Argentina,2018,0,0,1,0
Argentina,2018,0.2,0.16,0.49,0.15
Argentina,2018,0.22,0.16,0.48,0.13
Argentina,2018,0.06,0.24,0.6,0.1
Argentina,2019,0.23,0.17,0.49,0.11
Argentina,2019,0.79,0.02,0.1,0.09
Argentina,2019,0,0,1,0
Argentina,2019,0,1,0,0
Argentina,2019,0.2,0.15,0.49,0.15
Argentina,2019,0.04,0.2,0.61,0.15
Argentina,2019,0.22,0.16,0.49,0.13
Argentina,2019,0.22,0.16,0.49,0.13
Argentina,2020,0.82,0.02,0.1,0.07
Argentina,2020,0.23,0.16,0.49,0.11
Argentina,2020,0,1,0,0
Argentina,2020,0.26,0.17,0.47,0.1
Argentina,2020,0.23,0.16,0.49,0.11
Argentina,2020,0.05,0.21,0.62,0.13
Argentina,2020,0.21,0.16,0.51,0.13
Argentina,2020,0,0,1,0
Argentina,2021,0.83,0.02,0.09,0.07
Argentina,2021,0.05,0.2,0.62,0.13
Argentina,2021,0.24,0.16,0.5,0.1
Argentina,2021,0,0,1,0
Argentina,2021,0.23,0.15,0.5,0.12
Argentina,2021,0.22,0.15,0.49,0.14
Argentina,2021,0,1,0,0
Argentina,2021,0.23,0.15,0.5,0.12
Armenia,2010,0,1,0,0
Armenia,2010,0.19,0.2,0.49,0.12
Armenia,2010,0.16,0.18,0.53,0.13
Armenia,2010,0.18,0.18,0.53,0.11
Armenia,2010,0,0,1,0
Armenia,2010,0.19,0.19,0.51,0.11
Armenia,2010,0.21,0.19,0.5,0.1
Armenia,2012,0.18,0.17,0.53,0.13
Armenia,2012,0.2,0.18,0.52,0.11
Armenia,2012,0,1,0,0
Armenia,2012,0,0,1,0
Armenia,2012,0.18,0.16,0.54,0.12
Armenia,2012,0.18,0.18,0.51,0.13
Armenia,2012,0.16,0.16,0.54,0.14
Armenia,2017,0.19,0.15,0.54,0.13
Armenia,2017,0,1,0,0
Armenia,2017,0.16,0.12,0.54,0.17
Armenia,2017,0.2,0.14,0.53,0.12
Armenia,2017,0,0,1,0
Armenia,2017,0.18,0.13,0.54,0.15
Armenia,2017,0.18,0.12,0.54,0.16
Armenia,2019,0.19,0.12,0.54,0.15
Armenia,2019,0.2,0.13,0.55,0.13
Armenia,2019,0,0,1,0
Armenia,2019,0,1,0,0
Armenia,2019,0.17,0.11,0.55,0.17
Armenia,2019,0.21,0.12,0.54,0.12
Armenia,2019,0.19,0.11,0.54,0.17
Armenia,2020,0.2,0.13,0.55,0.12
Armenia,2020,0.18,0.11,0.56,0.15
Armenia,2020,0,0,1,0
Armenia,2020,0.16,0.1,0.57,0.17
Armenia,2020,0.19,0.13,0.56,0.12
Armenia,2020,0.17,0.1,0.56,0.17
Armenia,2020,0,1,0,0
Austria,1995,0.17,0.12,0.53,0.18
Austria,1995,0,0.08,0.71,0.2
Austria,1995,0,1,0,0
Austria,1995,0.19,0.13,0.57,0.11
Austria,1995,0,0,1,0
Austria,1995,0.2,0.14,0.52,0.14
Austria,1995,0.18,0.13,0.55,0.15
Austria,1995,0.17,0.12,0.56,0.15
Austria,1996,0.17,0.12,0.53,0.18
Austria,1996,0.2,0.13,0.53,0.14
Austria,1996,0.18,0.12,0.55,0.15
Austria,1996,0.19,0.13,0.57,0.11
Austria,1996,0,0.08,0.71,0.21
Austria,1996,0,0,1,0
Austria,1996,0.16,0.12,0.57,0.15
Austria,1996,0,1,0,0
Austria,1997,0.19,0.13,0.53,0.14
Austria,1997,0.17,0.11,0.54,0.18
Austria,1997,0,0.07,0.72,0.21
Austria,1997,0.16,0.11,0.57,0.15
Austria,1997,0,0,1,0
Austria,1997,0.18,0.12,0.55,0.15
Austria,1997,0.19,0.13,0.57,0.12
Austria,1997,0,1,0,0
Austria,1998,0.17,0.11,0.57,0.15
Austria,1998,0.17,0.11,0.54,0.18
Austria,1998,0.18,0.12,0.56,0.15
Austria,1998,0.18,0.12,0.57,0.12
Austria,1998,0.19,0.13,0.53,0.15
Austria,1998,0,1,0,0
Austria,1998,0,0,1,0
Austria,1998,0,0.14,0.68,0.18
Austria,1998,0,0.3,0.48,0.22
Austria,1999,0,0,1,0
Austria,1999,0.19,0.13,0.53,0.15
Austria,1999,0.16,0.11,0.57,0.15
Austria,1999,0.16,0.11,0.54,0.18
Austria,1999,0,1,0,0
Austria,1999,0,0,0.65,0.35
Austria,1999,0.18,0.12,0.57,0.12
Austria,1999,0,0.14,0.67,0.18
Austria,1999,0.17,0.12,0.56,0.15
Austria,2000,0,0.14,0.68,0.18
Austria,2000,0.16,0.11,0.55,0.18
Austria,2000,0,0,0.8,0.2
Austria,2000,0.17,0.12,0.56,0.15
Austria,2000,0,0,1,0
Austria,2000,0.18,0.13,0.53,0.15
Austria,2000,0.18,0.12,0.58,0.12
Austria,2000,0,1,0,0
Austria,2000,0.16,0.11,0.58,0.15
Austria,2001,0,0,1,0
Austria,2001,0.16,0.11,0.58,0.15
Austria,2001,0,1,0,0
Austria,2001,0.18,0.13,0.54,0.15
Austria,2001,0.18,0.12,0.58,0.12
Austria,2001,0.17,0.12,0.56,0.15
Austria,2001,0,0,0.76,0.24
Austria,2001,0.16,0.11,0.55,0.18
Austria,2001,0,0.14,0.68,0.18
Austria,2003,0.17,0.12,0.56,0.15
Austria,2003,0,1,0,0
Austria,2003,0.16,0.11,0.58,0.15
Austria,2003,0,0.14,0.68,0.18
Austria,2003,0,0,1,0
Austria,2003,0.18,0.13,0.54,0.15
Austria,2003,0.18,0.13,0.58,0.12
Austria,2003,0.16,0.11,0.55,0.18
Austria,2003,0,0,1,0
Burundi,2013,0.47,0.14,0.35,0.03
Burundi,2013,0.48,0.18,0.31,0.03
Burundi,2013,0.47,0.19,0.32,0.03
Burundi,2013,0.07,0.58,0.34,0.01
Burundi,2013,0.49,0.17,0.31,0.03
Burundi,2013,0.5,0.16,0.31,0.03
Burundi,2013,0,0,1,0
Burundi,2013,0.41,0.22,0.34,0.02
Burundi,2013,0,1,0,0
Belgium,1984,0,0,1,0
Belgium,1984,0.18,0.15,0.5,0.17
Belgium,1984,0,1,0,0
Belgium,1984,0,0.18,0.82,0
Belgium,1984,0.19,0.16,0.51,0.14
Belgium,1984,0.2,0.17,0.52,0.11
Belgium,1985,0.2,0.16,0.53,0.11
Belgium,1985,0,0.17,0.83,0
Belgium,1985,0,1,0,0
Belgium,1985,0.18,0.15,0.51,0.16
Belgium,1985,0,0,1,0
Belgium,1985,0.19,0.15,0.52,0.14
Belgium,1986,0,0.17,0.83,0
Belgium,1986,0.19,0.15,0.52,0.14
Belgium,1986,0,0,1,0
Belgium,1986,0,1,0,0
Belgium,1986,0.18,0.15,0.51,0.17
Belgium,1986,0.2,0.16,0.53,0.11
Belgium,1987,0,1,0,0
Belgium,1987,0.18,0.14,0.51,0.17
Belgium,1987,0,0.17,0.83,0
Belgium,1987,0.19,0.16,0.54,0.11
Belgium,1987,0.18,0.15,0.52,0.14
Belgium,1987,0,0,1,0
Belgium,1988,0,1,0,0
Belgium,1988,0.17,0.14,0.51,0.17
Belgium,1988,0,0.15,0.85,0
Belgium,1988,0.19,0.16,0.54,0.12
Belgium,1988,0.18,0.15,0.52,0.14
Belgium,1988,0,0,1,0
Belgium,1989,0.18,0.15,0.53,0.15
Belgium,1989,0,0.14,0.86,0
Belgium,1989,0.17,0.14,0.51,0.17
Belgium,1989,0,1,0,0
Belgium,1989,0.19,0.15,0.54,0.12
Belgium,1989,0,0,1,0
Belgium,1990,0,1,0,0
Belgium,1990,0.17,0.14,0.52,0.18
Belgium,1990,0.19,0.15,0.54,0.12
Belgium,1990,0,0.14,0.86,0
Belgium,1990,0.18,0.14,0.53,0.15
Belgium,1990,0,0,1,0
Belgium,1991,0.17,0.13,0.52,0.18
Belgium,1991,0,1,0,0
Belgium,1991,0.18,0.14,0.53,0.15
Belgium,1991,0,0,1,0
Belgium,1991,0.19,0.14,0.54,0.12
Belgium,1991,0,0.13,0.87,0
Belgium,1992,0.19,0.14,0.55,0.12
Belgium,1992,0.18,0.13,0.53,0.15
Belgium,1992,0,0.07,0.72,0.21
Belgium,1992,0.18,0.13,0.53,0.15
Belgium,1992,0.2,0.15,0.5,0.16
Belgium,1992,0.17,0.13,0.52,0.18
Belgium,1992,0,1,0,0
Belgium,1992,0,0,1,0
Belgium,1993,0.18,0.13,0.53,0.15
Belgium,1993,0.21,0.13,0.51,0.15
Belgium,1993,0.17,0.13,0.52,0.18
Belgium,1993,0,0,1,0
Belgium,1993,0.18,0.13,0.53,0.15
Belgium,1993,0,1,0,0
Belgium,1993,0,0.07,0.72,0.21
Belgium,1993,0.19,0.14,0.55,0.13
Belgium,1994,0,1,0,0
Belgium,1994,0.19,0.14,0.55,0.13
Belgium,1994,0.21,0.13,0.5,0.16
Belgium,1994,0.18,0.13,0.53,0.16
Belgium,1994,0,0,1,0
Belgium,1994,0,0.07,0.72,0.22
Belgium,1994,0.18,0.13,0.53,0.16
Belgium,1994,0.17,0.12,0.52,0.18
Belgium,1995,0.21,0.13,0.51,0.15
Belgium,1995,0.18,0.13,0.53,0.16
Belgium,1995,0.17,0.12,0.52,0.18
Belgium,1995,0,0.06,0.72,0.22
Belgium,1995,0.19,0.13,0.55,0.13
Belgium,1995,0,1,0,0
Belgium,1995,0,0,1,0
Belgium,1995,0.18,0.13,0.54,0.16
Belgium,1996,0,0.06,0.72,0.22
Belgium,1996,0.18,0.13,0.54,0.16
Belgium,1996,0,0,1,0
Belgium,1996,0.17,0.12,0.52,0.19
Belgium,1996,0.19,0.13,0.55,0.13
Belgium,1996,0,1,0,0
Belgium,1996,0.18,0.13,0.53,0.16
Belgium,1996,0.2,0.13,0.51,0.16
Belgium,1997,0,0.06,0.72,0.23
Belgium,1997,0.18,0.12,0.54,0.16
Belgium,1997,0,0,1,0
Belgium,1997,0.17,0.12,0.52,0.19
Belgium,1997,0.2,0.13,0.5,0.16
Belgium,1997,0.18,0.12,0.53,0.16
Belgium,1997,0,1,0,0
Belgium,1997,0.19,0.13,0.55,0.13
Belgium,1998,0,0,1,0
Belgium,1998,0,0.06,0.49,0.45
Belgium,1998,0.19,0.13,0.55,0.14
Belgium,1998,0.2,0.12,0.51,0.17
Belgium,1998,0.18,0.12,0.53,0.16
Belgium,1998,0,1,0,0
Belgium,1998,0,0.18,0.71,0.11
Belgium,1998,0.17,0.12,0.52,0.19
Belgium,1998,0.18,0.12,0.54,0.16
Belgium,1999,0.18,0.12,0.53,0.17
Belgium,1999,0,0.18,0.72,0.11
Belgium,1999,0.18,0.13,0.55,0.14
Belgium,1999,0,0,1,0
Belgium,1999,0,0.07,0.47,0.45
Belgium,1999,0.18,0.12,0.54,0.17
Belgium,1999,0.17,0.12,0.52,0.19
Belgium,1999,0,1,0,0
Belgium,1999,0.2,0.12,0.52,0.15
Belgium,2000,0.18,0.12,0.53,0.17
Belgium,2000,0.17,0.12,0.52,0.19
Belgium,2000,0,0.17,0.71,0.12
Belgium,2000,0.18,0.13,0.55,0.14
Belgium,2000,0.18,0.12,0.54,0.17
Belgium,2000,0.2,0.12,0.52,0.17
Belgium,2000,0,1,0,0
Belgium,2000,0,0,1,0
Belgium,2000,0,0.07,0.48,0.45
Belgium,2001,0.18,0.13,0.55,0.14
Belgium,2001,0,0,1,0
Belgium,2001,0.18,0.12,0.54,0.17
Belgium,2001,0,0.08,0.48,0.45
Belgium,2001,0,0.17,0.71,0.11
Belgium,2001,0.19,0.12,0.5,0.19
Belgium,2001,0.17,0.12,0.52,0.19
Belgium,2001,0.18,0.12,0.53,0.17
Belgium,2001,0,1,0,0
Belgium,2002,0,0.17,0.71,0.12
Belgium,2002,0.18,0.13,0.55,0.14
Belgium,2002,0.17,0.12,0.54,0.17
Belgium,2002,0.2,0.12,0.51,0.17
Belgium,2002,0,1,0,0
Belgium,2002,0,0.08,0.47,0.45
Belgium,2002,0,0,1,0
Belgium,2002,0.18,0.12,0.53,0.17
Belgium,2002,0.17,0.12,0.52,0.2
Belgium,2003,0.17,0.12,0.52,0.2
Belgium,2003,0,0,1,0
Belgium,2003,0.17,0.12,0.54,0.17
Belgium,2003,0,1,0,0
Belgium,2003,0,0.17,0.71,0.12
Belgium,2003,0.21,0.12,0.5,0.18
Belgium,2003,0.18,0.13,0.55,0.14
Belgium,2003,0.17,0.12,0.53,0.17
Belgium,2003,0,0.08,0.46,0.47
Benin,2018,0.14,0.46,0.39,0.01
Benin,2018,0.48,0.17,0.32,0.03
Benin,2018,0,1,0,0
Benin,2018,0.46,0.18,0.34,0.03
Benin,2018,0.5,0.17,0.31,0.03
Benin,2018,0,0,1,0
Benin,2018,0.46,0.18,0.34,0.02
Benin,2018,0.5,0.17,0.31,0.02
Benin,2018,0.51,0.11,0.34,0.03
Burkina Faso,2009,0,0,1,0
Burkina Faso,2009,0.47,0.17,0.33,0.03
Burkina Faso,2009,0,1,0,0
Burkina Faso,2009,0.49,0.17,0.31,0.03
Burkina Faso,2009,0.52,0.16,0.28,0.04
Burkina Faso,2009,0.44,0.18,0.34,0.04
Burkina Faso,2009,0.52,0.15,0.3,0.04
Burkina Faso,2009,0.41,0.22,0.35,0.03
Burkina Faso,2009,0.03,0.35,0.61,0.01
Bangladesh,2005,0.36,0.12,0.47,0.05
Bangladesh,2005,0,1,0,0
Bangladesh,2005,0.38,0.17,0.42,0.03
Bangladesh,2005,0.4,0.17,0.4,0.04
Bangladesh,2005,0,0,1,0
Bangladesh,2005,0.39,0.17,0.4,0.04
Bangladesh,2005,0.35,0.18,0.44,0.03
Bangladesh,2005,0.19,0.34,0.45,0.02
Bangladesh,2005,0.38,0.17,0.41,0.04
Bangladesh,2010,0.13,0.39,0.46,0.02
Bangladesh,2010,0.36,0.18,0.42,0.04
Bangladesh,2010,0.37,0.18,0.41,0.04
Bangladesh,2010,0,1,0,0
Bangladesh,2010,0,0,1,0
Bangladesh,2010,0.36,0.19,0.42,0.04
Bangladesh,2010,0.32,0.22,0.43,0.03
Bangladesh,2010,0.34,0.13,0.48,0.05
Bangladesh,2010,0.35,0.19,0.42,0.04
Bangladesh,2013,0.3,0.19,0.47,0.04
Bangladesh,2013,0,1,0,0
Bangladesh,2013,0.31,0.19,0.43,0.06
Bangladesh,2013,0.1,0.32,0.55,0.03
Bangladesh,2013,0.3,0.2,0.44,0.06
Bangladesh,2013,0.31,0.19,0.44,0.06
Bangladesh,2013,0.32,0.19,0.44,0.06
Bangladesh,2013,0,0,1,0
Bangladesh,2013,0.61,0.08,0.27,0.04
Bangladesh,2015,0.34,0.17,0.44,0.05
Bangladesh,2015,0.05,0.27,0.65,0.03
Bangladesh,2015,0,0,1,0
Bangladesh,2015,0.31,0.19,0.47,0.04
Bangladesh,2015,0.32,0.18,0.46,0.04
Bangladesh,2015,0,1,0,0
Bangladesh,2015,0.19,0.08,0.62,0.11
Bangladesh,2015,0.33,0.17,0.45,0.05
Bangladesh,2015,0.34,0.17,0.44,0.05
Bangladesh,2016,0.32,0.17,0.47,0.04
Bangladesh,2016,0.33,0.17,0.44,0.06
Bangladesh,2016,0,1,0,0
Bangladesh,2016,0.33,0.17,0.45,0.05
Bangladesh,2016,0.39,0.05,0.47,0.09
Bangladesh,2016,0.3,0.18,0.48,0.04
Bangladesh,2016,0.13,0.31,0.53,0.03
Bangladesh,2016,0,0,1,0
Bangladesh,2016,0.32,0.17,0.46,0.05
Bulgaria,2002,0,1,0,0
Bulgaria,2002,0.15,0.14,0.54,0.17
Bulgaria,2002,0,0.17,0.67,0.16
Bulgaria,2002,0,0.15,0.3,0.55
Bulgaria,2002,0.16,0.15,0.55,0.15
